,article_number,article_words,topic,key_word_10,key_word_20,key_word_50,key_word_100
106,9607,"fayet,fayet,fayet,fayet,shap,shap,shap,provid,hope,beat,world,world,world,count,centur,typic,shipyard,shipyard,south,south,fine,lower,procur,st,clut,chang,electron,arm,confus,confus,scal,group,group,thomson,build,flat,flat,put,order,order,franc,hide,reflect,involut,version,difficult,difficult,superstructur,gather,lock,meant,spilm,spilm,spilm,f117,sawar,distinct,engag,deceiv,rais,made,hot,deflect,joint,sterl,sterl,cost,cost,compan,angl,angl,abil,cougar,cougar,cougar,cougar,prim,prim,prim,prim,side,side,le,signatur,sema,obsolet,aircraft,sonar,euronav,rivalr,spray,wraith,wraith,wraith,wraith,deep,recogn,asia,unveil,exclud,europ,tow,insid,indigen,face,baesem,baesem,baesem,baesem,ship,ship,ship,ship,ship,ship,told,told,vosp,vosp,vosp,thornycroft,infr,vessel,vessel,vessel,airport,absorb,fig,fig,principl,present,present,present,territor,aerospac,market,integr,gulf,saud,saud,arabia,arabia,featur,craft,craft,sign,heat,make,make,make,import,showcas,add,la,la,la,la,exhib,operat,navy,submarin,activ,sea,sea,sea,sea,shipbuild,shipbuild,shipbuild,ventur,waterjet,north,warfar,topsid,propuls,built,built,guid,combat,unlik,missil,missil,missil,design,design,design,design,design,design,design,industr,mist,bae,techniqu,act,hull,custom,batw,breed,french,french,french,french,week,week,boost,million,million,generat,project,stat,merg,pari,b2,race,own,own,composit,fair,enemy,defend,defend,naval,naval,naval,techn,role,commun,iraq,taiw,tuesday,strong,weapon,weapon,early,bid,wat,wat,wat,wat,wat,fuel,corvet,corvet,econom,mater,pursuit,stag,diamons,diamons,dcn,acoust,patrol,patrol,limelight,servic,alt,full,develop,system,system,system,britain,manag,view,bourget,enter,new,new,confer,confer,asymet,pick,contract,contract,contract,contract,contract,contract,region,region,execut,csf,show,announc,radar,radar,radar,radar,radar,radar,radar,radar,potent,stealth,stealth,stealth,stealth,stealth,stealth,growth,part,engin,slab,effect,brian,keith,hard,east,east,simil,asian,trad,trad,monday,delegat,platform,noisy,classif,interest,red,conceal,metal,mast,mast,mast,aerial,war,war,war,war,war,war,war,war,war,class,class,detect,detect,solut,resourc,basic,low,low,frigat,frigat,brit,brit,locat,fully,natur,facet,steal,boast,easi,seek,futur,futur,futur,bomb,dish,shown",IRRELEVANT,"world,world,world,compan,told,told,market,import,million,million,stat,defend,defend,system,system,system,show,trad,trad","beat,world,world,world,arm,group,group,compan,told,told,market,import,industr,act,week,week,million,million,stat,defend,defend,econom,system,system,system,show,trad,trad,low,low","beat,world,world,world,south,south,arm,group,group,franc,made,compan,prim,prim,prim,prim,side,side,told,told,market,make,make,make,import,add,operat,industr,act,week,week,million,million,stat,race,defend,defend,tuesday,strong,weapon,weapon,early,bid,econom,develop,system,system,system,manag,new,new,show,part,trad,trad,monday,interest,war,war,war,war,war,war,war,war,war,low,low,brit,brit","beat,world,world,world,centur,south,south,arm,group,group,put,franc,rais,made,sterl,sterl,cost,cost,compan,prim,prim,prim,prim,side,side,europ,told,told,market,gulf,featur,craft,craft,sign,make,make,make,import,add,operat,north,missil,missil,missil,industr,act,custom,week,week,million,million,stat,race,own,own,defend,defend,commun,iraq,tuesday,strong,weapon,weapon,early,bid,wat,wat,wat,wat,wat,econom,servic,develop,system,system,system,britain,manag,new,new,region,region,show,announc,part,effect,trad,trad,monday,interest,war,war,war,war,war,war,war,war,war,low,low,brit,brit"
107,9608,"queen,park,inn,sunday,scor,day,reply,indy,indy,lead,oval,west,west,cricket,clos,clos,test,test,india,india",SPORTS,"scor,day,lead","scor,day,lead,clos,clos","sunday,scor,day,lead,clos,clos,test,test","sunday,scor,day,lead,cricket,clos,clos,test,test,india,india"
108,9609,"length,administ,classif,declin,declin,deductibl,stead,big,big,period,period,copay,day,day,day,day,day,proport,salar,stat,money,trend,trend,assoc,jane,profit,profit,profit,continu,time,slight,uninsur,bad,grow,grow,grow,grow,expend,expend,lose,criter,billion,net,intens,account,account,account,predomin,needy,age,cost,cost,cost,cost,reflect,reflect,reflect,reflect,stay,stay,medicar,medicar,medicar,char,debt,tight,servic,servic,servic,privat,privat,manag,manag,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,margin,margin,margin,docu,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,florid,florid,florid,florid,florid,florid,florid,florid,sutton,full,incom,study,study,study,study,study,inabl,rise,rise,public,report,patient,patient,patient,patient,patient,patient,patient,volum,aver,aver,repret,repret,staff,improv,adjust,revenu,revenu,revenu,revenu,revenu,revenu,possibl,high,effic,receiv,bed,separat,data,data,data,contain,agent,short,cut,outpat,outpat,increas,increas,increas,populat,populat,basi,operat,resourc,pay,consum,health,health,rose,rose,remain,compar,compar,submit,employ,effort,effort,care,care,care,care,care",IRRELEVANT,"day,day,day,day,day,stat,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,study,study,study,study,study,report,health,health","day,day,day,day,day,stat,time,billion,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,study,study,study,study,study,report,patient,patient,patient,patient,patient,patient,patient,high,health,health","day,day,day,day,day,stat,money,profit,profit,profit,time,billion,net,manag,manag,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,study,study,study,study,study,rise,rise,public,report,patient,patient,patient,patient,patient,patient,patient,high,short,increas,increas,increas,operat,health,health","big,big,period,period,day,day,day,day,day,stat,money,profit,profit,profit,continu,time,grow,grow,grow,grow,billion,net,age,cost,cost,cost,cost,servic,servic,servic,manag,manag,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,percent,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,hospit,florid,florid,florid,florid,florid,florid,florid,florid,incom,study,study,study,study,study,rise,rise,public,report,patient,patient,patient,patient,patient,patient,patient,aver,aver,high,data,data,data,agent,short,cut,increas,increas,increas,operat,health,health,rose,rose,remain,care,care,care,care,care"
109,9610,"beat,beat,beat,beat,quart,alam,ten,ten,court,hicham,friday,ecuador,final,brazil,nicol,berasategui,men,intern,intern,araz,martel,spain,spain,karim,clay,result,result,italy,italy,morocc,morocc,marzio,gaudenz,tourna,bologn,bologn,andrea,kuert,seed,lapent,mantill,felix,gustav,albert,prefix,denot",SPORTS,,"beat,beat,beat,beat,final","beat,beat,beat,beat,court,friday,final,intern,intern,result,result","beat,beat,beat,beat,quart,ten,ten,court,friday,final,brazil,men,intern,intern,result,result,italy,italy,tourna,seed"
110,9611,"funct,hit,half,cent,payment,payment,recent,recent,contribut,fall,extent,mortg,forecast,forecast,unit,focus,million,million,pound,sold,put,dull,exuber,boost,chart,chart,profit,profit,profit,profit,continu,tier,come,busi,capit,capit,capit,bad,lower,credit,bank,bank,bank,bank,bank,problemat,shar,shar,slow,commerc,ratio,ratio,warn,year,year,year,year,year,cost,cost,cost,mark,stag,debt,privat,percent,led,london,london,foreign,foreign,anal,anal,anal,anal,anal,switch,stg,wednesday,incom,incom,subsid,firm,rise,rise,rise,rise,rise,book,post,pretax,pretax,stanchart,stanchart,stanchart,report,standard,standard,comfort,joe,volum,larg,asia,temp,talk,ortiz,lend,past,growth,growth,revenu,revenu,revenu,franchis,franchis,takeov,market,market,market,expect,expect,expect,expect,expect,excel,high,high,fact,card,principl,interest,asian,provis,corpor,slug,base,chanc,sharehold,trim,dividend,dividend,bull,plc,expand,restructur,newsroom,utilis,health,health,activ,remain,perform,exchang,exchang,return,less,easi,loss,outstrip,qual",IRRELEVANT,"million,million,bank,bank,bank,bank,bank,shar,shar,year,year,year,year,year,mark,percent,report,market,market,market,health,health,exchang,exchang","cent,unit,million,million,bank,bank,bank,bank,bank,shar,shar,year,year,year,year,year,mark,percent,foreign,foreign,report,market,market,market,expect,expect,expect,expect,expect,high,high,newsroom,health,health,exchang,exchang","cent,unit,million,million,profit,profit,profit,profit,capit,capit,capit,bank,bank,bank,bank,bank,shar,shar,year,year,year,year,year,mark,percent,foreign,foreign,anal,anal,anal,anal,anal,wednesday,firm,rise,rise,rise,rise,rise,report,talk,market,market,market,expect,expect,expect,expect,expect,high,high,interest,expand,newsroom,health,health,perform,exchang,exchang","hit,half,cent,recent,recent,fall,unit,million,million,pound,put,profit,profit,profit,profit,continu,busi,capit,capit,capit,bank,bank,bank,bank,bank,shar,shar,year,year,year,year,year,cost,cost,cost,mark,percent,london,london,foreign,foreign,anal,anal,anal,anal,anal,wednesday,incom,incom,firm,rise,rise,rise,rise,rise,book,report,larg,talk,market,market,market,expect,expect,expect,expect,expect,high,high,fact,interest,base,sharehold,expand,newsroom,health,health,remain,perform,exchang,exchang,loss"
111,9612,"thirt,open,research,inadequ,disclosur,disclosur,administ,declar,whit,whit,phon,publ,cent,secrec,secrec,americ,americ,recent,budget,budget,budget,declin,figur,congress,congress,congress,congress,congress,congress,congress,disclos,act,sue,sue,panel,appropr,appropr,comb,issu,issu,file,file,file,group,group,group,inform,inform,inform,unit,stat,collus,cove,cia,cia,cia,cia,awful,green,amount,shak,light,comment,immed,govern,note,corrupt,black,project,line,loos,earmark,convict,billion,billion,billion,billion,outfit,memb,offic,offic,polic,polic,year,year,year,year,year,controvers,determin,tuesday,promot,scient,scient,john,carl,mat,action,found,cony,cony,compel,clinton,clinton,back,move,intellig,intellig,intellig,intellig,discuss,texa,slop,spend,spend,spend,spend,bottom,represent,lawsuit,sist,study,stev,suit,suit,suit,public,public,public,overdu,today,spy,spy,report,duck,sought,sought,floor,illustr,democrat,slip,april,current,current,levan,levan,part,run,bill,bill,bill,michig,hous,hous,hous,hous,hous,nation,secur,monday,breakdown,republ,releas,releas,call,call,sum,sum,sum,party,make,make,lot,presid,aftergood,aftergood,inadvert,chairm,head,agent,spons,introduc,start,espion,oversight,freedom,long,author,author,federat,federat,federat,numb,interview,fisc,fisc,total,total,total,total,total,commit,febru,return,larry,aid,authorit",DEFENCE,"stat,offic,offic,year,year,year,year,year,scient,scient,study,report,releas,releas,presid","research,cent,act,issu,issu,group,group,group,unit,stat,govern,billion,billion,billion,billion,offic,offic,polic,polic,year,year,year,year,year,scient,scient,study,report,bill,bill,bill,releas,releas,party,presid,commit","open,research,cent,americ,americ,act,issu,issu,group,group,group,unit,stat,govern,billion,billion,billion,billion,memb,offic,offic,polic,polic,year,year,year,year,year,tuesday,scient,scient,found,clinton,clinton,back,move,study,public,public,public,report,part,run,bill,bill,bill,nation,secur,monday,releas,releas,party,make,make,presid,head,start,long,total,total,total,total,total,commit","open,research,cent,americ,americ,recent,figur,act,issu,issu,group,group,group,unit,stat,comment,govern,note,billion,billion,billion,billion,memb,offic,offic,polic,polic,year,year,year,year,year,tuesday,scient,scient,found,clinton,clinton,back,move,study,public,public,public,report,part,run,bill,bill,bill,nation,secur,monday,republ,releas,releas,call,call,party,make,make,lot,presid,head,agent,start,long,author,author,numb,total,total,total,total,total,commit,aid"
112,9613,"cent,cent,cent,cent,cent,cent,cent,cent,week,end,end,end,end,day,day,resist,estimat,nyc,nyc,put,hold,prompt,crop,crop,offic,peg,york,dearth,rang,amid,couldn,lifetim,finish,rostl,bale,contract,contract,contract,desk,wednesday,sourc,report,decemb,volum,april,deal,buy,spec,sharp,market,market,commod,weak,weak,weak,weak,agricultur,anemic,export,trad,depart,lot,lot,sell,sell,sell,mix,mix,start,key,cotton,cotton,lb,lb,basi,low,low,low,support,negat,july,july,rally,sale,sale,activ,remain,futur,compar,sent",IRRELEVANT,"day,day,offic,report,deal,market,market,export,trad","cent,cent,cent,cent,cent,cent,cent,cent,week,end,end,end,end,day,day,offic,report,deal,market,market,export,trad,low,low,low","cent,cent,cent,cent,cent,cent,cent,cent,week,end,end,end,end,day,day,hold,offic,wednesday,sourc,report,deal,buy,market,market,weak,weak,weak,weak,export,trad,sell,sell,sell,start,low,low,low,sale,sale","cent,cent,cent,cent,cent,cent,cent,cent,week,end,end,end,end,day,day,estimat,put,hold,offic,york,rang,finish,wednesday,sourc,report,deal,buy,market,market,weak,weak,weak,weak,agricultur,export,trad,lot,lot,sell,sell,sell,start,low,low,low,support,july,july,sale,sale,remain"
113,9614,"option,americ,americ,stock,issu,derivat,derivat,specif,index,index,index,index,semiconduc,semiconduc,time,soxx,invest,european,european,european,philadelph,version,exercis,exercis,exercis,exercis,exercis,styl,styl,styl,styl,styl,differ,contract,desk,sxe,reut,compon,email,phlx,phlx,trad,trad,begin,febru,exchang,exchang,expirat,expirat",IRRELEVANT,"stock,trad,trad,exchang,exchang","stock,issu,time,invest,trad,trad,exchang,exchang","americ,americ,stock,issu,time,invest,european,european,european,trad,trad,exchang,exchang","americ,americ,stock,issu,index,index,index,index,time,invest,european,european,european,reut,trad,trad,exchang,exchang"
114,9615,"march,group,group,corp,televis,program,note,billion,yen,yen,yen,yen,yen,net,year,tv,ntv,dilut,result,advert,spac,current,nippon,network,sell,operat,sale,eps,eps",IRRELEVANT,"yen,yen,yen,yen,yen,year,spac","group,group,billion,yen,yen,yen,yen,yen,year,spac","group,group,televis,program,billion,yen,yen,yen,yen,yen,net,year,result,spac,sell,operat,sale","march,group,group,corp,televis,program,note,billion,yen,yen,yen,yen,yen,net,year,result,spac,sell,operat,sale"
115,9616,"femal,femal,hear,main,ensur,roscoe,entry,recent,congress,congress,gradual,urg,ground,ground,gend,panel,drill,suspect,issu,push,push,push,fix,perspect,arm,arm,stat,corp,detract,charg,air,air,abus,includ,defend,defend,defend,insist,singl,top,chief,chief,prov,prov,dealt,independ,independ,aberdeen,continu,failur,punish,feel,work,work,bartlet,bartlet,rape,rape,refin,robert,grow,lose,convict,men,men,men,men,men,colleagu,branch,offic,offic,memb,scand,scand,scand,milit,milit,milit,milit,milit,intern,rais,pow,command,command,bold,warn,harass,strong,olymp,sex,sex,sex,gener,gener,gener,gener,prospect,byrd,byrd,byrd,byrd,women,women,women,women,women,women,individual,tracey,peopl,brok,root,servic,back,combin,confid,hartzog,hartzog,hartzog,meddl,lead,educat,idea,idea,system,system,system,senat,vote,represent,study,study,dang,west,level,public,public,told,wrong,subcommit,subcommit,standard,sexual,sexual,sexual,admir,show,democrat,marin,marin,part,step,misconduc,misconduc,langu,behavior,snow,requir,requir,requir,requir,bill,bill,bill,bill,army,army,army,army,army,nation,hous,secur,sen,sen,posit,backward,republ,republ,egreg,patric,instruc,separat,separat,separat,separat,separat,depart,data,sign,recruit,recruit,recruit,recruit,headlin,spons,spons,start,doctrin,maryland,maryland,virgin,squad,vice,risk,withdraw,maxim,abereen,integr,integr,reason,support,support,support,legisl,problem,problem,problem,commit,commit,commit,forc,forc,forc,harm,william,navy,navy,navy,thursday,thursday,effort,stop,male,male,train,train,train,train,train,train,train,train,train,train,train,train,train,train,train,train,train",DEFENCE,"stat,defend,defend,defend,work,work,offic,offic,milit,milit,milit,milit,milit,peopl,lead,system,system,system,study,study,told,show,forc,forc,forc","issu,arm,arm,stat,includ,defend,defend,defend,work,work,offic,offic,milit,milit,milit,milit,milit,peopl,lead,system,system,system,study,study,told,show,bill,bill,bill,bill,army,army,army,army,army,commit,commit,commit,forc,forc,forc","issu,arm,arm,stat,includ,defend,defend,defend,top,work,work,offic,offic,memb,milit,milit,milit,milit,milit,intern,strong,gener,gener,gener,gener,women,women,women,women,women,women,peopl,back,lead,system,system,system,study,study,level,public,public,told,show,part,bill,bill,bill,bill,army,army,army,army,army,nation,secur,start,risk,problem,problem,problem,commit,commit,commit,forc,forc,forc,thursday,thursday","recent,issu,fix,arm,arm,stat,corp,charg,air,air,includ,defend,defend,defend,top,chief,chief,continu,work,work,refin,grow,men,men,men,men,men,offic,offic,memb,milit,milit,milit,milit,milit,intern,rais,pow,command,command,strong,olymp,gener,gener,gener,gener,women,women,women,women,women,women,peopl,servic,back,lead,system,system,system,study,study,level,public,public,told,show,part,bill,bill,bill,bill,army,army,army,army,army,nation,secur,posit,republ,republ,data,sign,start,risk,support,support,support,problem,problem,problem,commit,commit,commit,forc,forc,forc,thursday,thursday"
